img_number,num_components,sersic_idx_d,R_e_d,axis_ratio_d,PA_d,flux_frac_d,sersic_idx_b,R_e_b,axis_ratio_b,PA_b,flux_frac_b,total_flux,log_total_flux,file_name,R_e,bt
97368,2,1.1179999999999999,1.805,0.8859999999999999,2.85,0.721,3.6639999999999997,0.376,0.983,0.9179999999999999,0.27899999999999997,5881.931,3.7695199255612213,97368.fits,1.3732509994827498,0.27899999999999997
38929,2,1.1179999999999999,1.301,0.802,59.373999999999995,0.13699999999999998,4.011,0.682,0.564,69.917,0.863,3100.462,3.4914264128990813,38929.fits,0.8009477727039327,0.863
6460,2,1.093,1.07,0.8959999999999999,-20.337,0.071,4.2139999999999995,0.9620000000000001,0.44799999999999995,-32.654,0.929,11985.985,4.078673729857938,6460.fits,1.0484614341615346,0.929
111474,2,1.1840000000000002,1.186,0.44,59.207,0.85,3.509,1.8090000000000002,0.36200000000000004,50.346000000000004,0.15,14172.483,4.151445944723822,111474.fits,1.3354746689143246,0.15
49695,2,1.075,1.192,0.674,29.32,0.825,3.786,1.827,0.747,44.266999999999996,0.175,27481.562,4.4390414135658895,49695.fits,1.2698819967528203,0.175
51536,2,1.094,2.281,0.6940000000000001,69.521,0.9129999999999999,4.456,1.6740000000000002,0.8909999999999999,63.326,0.087,26133.256,4.417193522805734,51536.fits,2.277306717261494,0.087
20120,2,0.8759999999999999,1.035,0.28,81.94,0.693,4.249,1.074,0.871,69.346,0.307,7854.139,3.8950985830050384,20120.fits,1.210818768045106,0.307
9555,2,0.968,2.7760000000000002,0.5489999999999999,13.265,0.44299999999999995,4.0360000000000005,1.669,0.72,7.297999999999999,0.557,8493.173,3.9290699704500263,9555.fits,2.317915558849612,0.557
17833,2,1.018,2.0380000000000003,0.46399999999999997,24.938000000000002,0.026000000000000002,3.9210000000000003,0.904,0.731,12.975,0.9740000000000001,21347.51,4.329347225669005,17833.fits,0.9485815432597998,0.9740000000000001
56053,2,0.9229999999999999,1.75,0.674,-44.361999999999995,0.645,3.542,0.725,0.599,-53.599,0.355,22379.086,4.349842345227973,56053.fits,1.4482962494937,0.355
74038,2,1.046,0.8340000000000001,0.278,54.373999999999995,0.8240000000000001,3.783,0.9440000000000001,0.319,59.082,0.17600000000000002,8843.15,3.946606991702884,74038.fits,1.0123786581550818,0.17600000000000002
1247,2,1.11,0.442,0.28800000000000003,-77.529,0.166,4.9319999999999995,1.538,0.91,-71.218,0.8340000000000001,5272.233,3.721994595132663,1247.fits,1.1758717127794172,0.8340000000000001
32583,2,1.006,2.41,0.536,61.931999999999995,0.10800000000000001,3.647,1.0759999999999998,0.382,68.646,0.892,4699.691,3.672069304444978,32583.fits,1.3416080980040015,0.892
94721,2,1.1840000000000002,0.48200000000000004,0.8270000000000001,60.431999999999995,0.813,4.041,1.42,0.846,67.523,0.187,19012.128,4.27903072953954,94721.fits,0.5416181982621182,0.187
33651,2,0.868,2.5069999999999997,0.41600000000000004,67.63,0.498,3.5460000000000003,1.146,0.39,75.73899999999998,0.502,16827.216,4.2260122695200515,33651.fits,2.0496606326718627,0.502
47810,2,1.065,1.8880000000000001,0.293,1.128,0.28600000000000003,4.79,0.7170000000000001,0.5579999999999999,3.295,0.7140000000000001,9455.129,3.9756674584698986,47810.fits,1.1369424316325971,0.7140000000000001
16110,2,1.12,2.966,0.981,-6.728,0.036000000000000004,4.145,0.377,0.716,5.1320000000000014,0.9640000000000001,18894.842,4.276343264667163,16110.fits,0.408235048124231,0.9640000000000001
25893,2,0.94,0.4920000000000001,0.64,-46.67100000000001,0.449,4.599,1.479,0.515,-42.762,0.551,24251.742000000002,4.3847429393842905,25893.fits,0.7474771569070823,0.551
16784,2,1.16,1.62,0.785,55.894,0.375,3.6289999999999996,0.722,0.727,44.63800000000001,0.625,1602.3129999999999,3.204747356252029,16784.fits,1.0710618991363279,0.625
21703,2,0.965,0.5529999999999999,0.703,-74.692,0.048,4.343,1.662,0.32,-73.192,0.9520000000000001,10332.252,4.014194989920443,21703.fits,1.7647874445330416,0.9520000000000001
86623,2,0.938,2.1790000000000003,0.546,72.891,0.146,3.727,0.649,0.5760000000000001,79.60300000000002,0.8540000000000001,9178.165,3.962755860936042,86623.fits,0.8369117311064875,0.8540000000000001
40422,2,1.087,0.945,0.9620000000000001,16.425,0.154,3.9819999999999998,0.843,0.42,27.906,0.846,20392.327,4.309466786621517,40422.fits,0.9178430405975254,0.846
69650,2,0.9229999999999999,1.6469999999999998,0.9540000000000001,-48.681000000000004,0.613,4.931,1.4769999999999999,0.561,-54.451,0.387,25821.297000000002,4.411978053027073,69650.fits,1.6189739218039965,0.387
57451,2,1.034,0.8270000000000001,0.982,81.264,0.465,4.457,1.9280000000000002,0.386,72.98899999999998,0.535,18307.895,4.262638412983393,57451.fits,1.1466084549230988,0.535
62627,2,1.1159999999999999,0.32299999999999995,0.478,-86.557,0.722,4.992,1.9769999999999999,0.4,-88.266,0.278,11154.118999999999,4.047435273539769,62627.fits,0.4438951737482504,0.278
5073,2,1.036,2.175,0.997,-61.968999999999994,0.17,3.658,1.089,0.728,-73.84100000000002,0.83,15971.403,4.203343068198272,5073.fits,1.295886809703103,0.83
3277,2,1.001,2.721,0.6970000000000001,51.119,0.9079999999999999,3.7260000000000004,0.5529999999999999,0.8140000000000001,46.398,0.092,14145.773000000001,4.1506266845934245,3277.fits,2.5611416329926886,0.092
110513,2,0.9059999999999999,1.3230000000000002,0.654,-58.498999999999995,0.302,3.682,1.903,0.7090000000000001,-56.303999999999995,0.698,10583.466999999999,4.024627959978804,110513.fits,1.6437170462370934,0.698
63921,2,1.1,0.14300000000000002,0.299,-17.435,0.74,3.765,0.14,0.278,-12.088,0.26,6406.23,3.806602526887545,63921.fits,0.1617496578520223,0.26
82281,2,0.91,0.24600000000000002,0.41,-16.553,0.442,3.969,1.222,0.89,-29.517,0.5579999999999999,26594.279,4.424788220617644,82281.fits,0.4854210302433256,0.5579999999999999
85846,2,0.847,1.841,0.87,-55.17,0.9209999999999999,4.533,1.725,0.8909999999999999,-67.725,0.079,26748.132999999998,4.427293473979877,85846.fits,1.8389812497058968,0.079
26868,2,0.89,2.5980000000000003,0.919,0.027000000000000003,0.205,4.357,1.2670000000000001,0.737,-12.099,0.795,9287.226999999999,3.9678860607782007,26868.fits,1.6016254938056451,0.795
17135,2,0.963,0.8640000000000001,0.569,-38.521,0.54,3.785,1.643,0.804,-52.268,0.46,5196.922000000001,3.715746198596229,17135.fits,1.0765340457644006,0.46
67283,2,0.9890000000000001,2.342,0.321,41.355,0.384,4.0889999999999995,1.413,0.434,43.76,0.616,4577.98,3.6606738910234062,67283.fits,2.0424193696159256,0.616
90573,2,1.179,1.506,0.278,-61.905,0.182,4.1819999999999995,1.3259999999999998,0.519,-61.058,0.818,21212.157000000007,4.326584832852585,90573.fits,1.4873496738908358,0.818
40579,2,1.061,2.4659999999999997,0.765,50.25,0.621,4.263,1.841,0.972,51.817,0.379,9843.219000000001,3.993137147752616,40579.fits,2.310285232233578,0.379
47288,2,0.9009999999999999,1.235,0.508,3.332,0.932,3.674,1.3,0.934,-9.086,0.068,20996.277000000002,4.322142293700692,47288.fits,1.2965756404782778,0.068
87618,2,1.14,1.985,0.632,-4.9430000000000005,0.74,4.355,0.385,0.262,-1.7109999999999999,0.26,22717.717,4.35636468513228,87618.fits,1.6323183558318533,0.26
52158,2,0.938,0.368,0.473,-18.058,0.87,4.355,1.016,0.268,-31.916,0.13,29999.617000000002,4.477115710191384,52158.fits,0.4135666695919467,0.13
58998,2,1.0979999999999999,0.12,0.915,22.522,0.9420000000000001,4.853,0.706,0.94,36.028,0.057999999999999996,12965.688,4.11279556674177,58998.fits,0.12683379675638126,0.057999999999999996
77101,2,1.06,2.488,0.871,-54.625,0.8059999999999999,4.56,1.4409999999999998,0.493,-42.949,0.19399999999999998,14581.413,4.163799610975711,77101.fits,2.361390189950251,0.19399999999999998
24355,2,1.15,2.685,0.374,-69.347,0.602,4.328,0.727,0.39899999999999997,-80.328,0.39799999999999996,25700.557,4.409942535759507,24355.fits,2.0693501925143685,0.39799999999999996
19025,2,1.147,0.7609999999999999,0.993,-88.52600000000002,0.013000000000000001,4.145,1.7109999999999999,0.353,-98.68,0.987,10153.296,4.006607047396861,19025.fits,1.9048962197933947,0.987
20354,2,1.003,2.306,0.897,-10.307,0.728,4.024,1.023,0.326,-1.504,0.272,11143.851,4.04703529667592,20354.fits,2.0739398382025422,0.272
664,2,1.016,1.7280000000000002,0.943,-64.298,0.066,3.658,0.495,0.8390000000000001,-65.085,0.934,1409.6129999999994,3.149099896319272,664.fits,0.5479769428828066,0.934
28330,2,0.88,2.281,0.757,-82.41799999999998,0.5670000000000001,3.984,0.581,0.43799999999999994,-70.446,0.433,273.967,2.4376982541305576,28330.fits,1.581061920873752,0.433
97146,2,0.8370000000000001,2.682,0.9309999999999999,-20.243,0.003,3.987,1.1179999999999999,0.84,-10.936,0.997,20410.182,4.309846877388451,97146.fits,1.1286458416598588,0.997
64514,2,0.917,2.7230000000000003,0.28800000000000003,-40.685,0.017,3.502,1.5490000000000002,0.879,-38.19,0.983,16621.692,4.2206752305709205,64514.fits,1.5766911953719214,0.983
97148,2,0.8590000000000001,2.682,0.981,54.725,0.74,4.4910000000000005,0.259,0.5820000000000001,40.576,0.26,29883.607000000004,4.475433016357981,97148.fits,2.0168230597962347,0.26
34320,2,0.831,2.688,0.561,11.092,0.948,4.303999999999999,0.623,0.785,15.743,0.052000000000000005,18723.023,4.272375970803028,34320.fits,2.684478396440506,0.052000000000000005
47537,2,0.9390000000000001,1.05,0.306,-70.861,0.599,4.937,0.6970000000000001,0.779,-79.479,0.401,2545.549,3.4057814613123845,47537.fits,1.0631040688928626,0.401
71457,2,0.873,1.006,0.879,35.756,0.907,3.7289999999999996,1.207,0.7959999999999999,43.98,0.09300000000000001,28445.966,4.454020686613055,71457.fits,1.01377538176916,0.09300000000000001
93499,2,1.084,1.76,0.42100000000000004,56.303999999999995,0.76,4.3839999999999995,0.217,0.544,46.42100000000001,0.24,10763.296999999999,4.0319453242653385,93499.fits,1.438300017687208,0.24
17780,2,1.16,1.087,0.769,-33.248000000000005,0.331,4.157,0.384,0.853,-42.056000000000004,0.669,23883.645,4.378100607322718,17780.fits,0.608030182327773,0.669
35755,2,0.8190000000000001,0.514,0.386,-0.07400000000000001,0.179,3.557,0.892,0.3720000000000001,-7.329,0.821,8785.798,3.943781213896997,35755.fits,0.8498404063722956,0.821
76696,2,1.181,2.0709999999999997,0.9570000000000001,23.23,0.381,3.509,1.197,0.738,30.686999999999998,0.619,16115.36,4.207240011633472,76696.fits,1.57266330378569,0.619
7010,2,0.8190000000000001,2.99,0.321,-58.243,0.34299999999999997,4.707,1.306,0.467,-59.46100000000001,0.657,8884.826,3.948648927022604,7010.fits,2.1494763984423138,0.657
97382,2,1.0959999999999999,2.677,0.927,74.546,0.902,3.6660000000000004,1.15,0.7240000000000001,82.307,0.098,11060.607,4.043778961463871,97382.fits,2.5597765752653148,0.098
95747,2,1.097,1.4240000000000002,0.993,-30.73,0.105,4.421,0.943,0.938,-42.79600000000001,0.895,28322.042999999998,4.452124577818033,95747.fits,1.0125888032153867,0.895
31344,2,0.833,1.4069999999999998,0.84,25.156999999999996,0.743,4.952,1.75,0.943,27.201,0.257,9386.968,3.972525337366537,31344.fits,1.4487624101648056,0.257
39272,2,0.9079999999999999,0.825,0.35200000000000004,-88.353,0.302,4.512,0.768,0.9620000000000001,-85.57,0.698,26419.56700000001,4.42192569552485,39272.fits,0.8322313971939352,0.698
106628,2,1.032,0.284,0.601,62.836999999999996,0.782,3.695,0.934,0.7659999999999999,72.586,0.218,3675.195,3.5652803870058576,106628.fits,0.3187257554116598,0.218
39472,2,0.889,0.792,0.8290000000000001,-78.681,0.937,3.7089999999999996,1.765,0.54,-75.694,0.063,8906.572,3.9497105830550905,39472.fits,0.8119209985770022,0.063
85508,2,1.1079999999999999,2.7239999999999998,0.863,-80.438,0.446,3.59,1.432,0.609,-71.612,0.5539999999999999,19496.904,4.289965653287344,85508.fits,2.0871140397909653,0.5539999999999999
73404,2,1.12,1.692,0.414,-45.901,0.163,4.974,0.9990000000000001,0.6859999999999999,-53.775,0.8370000000000001,16610.646,4.220386522805383,73404.fits,1.178087856735711,0.8370000000000001
72943,2,1.089,2.705,0.38,43.61,0.862,4.441,1.651,0.32,30.576,0.138,14612.725,4.16473121128751,72943.fits,2.8946845838026385,0.138
53431,2,1.175,1.089,1.0,-46.342,0.185,4.1610000000000005,1.047,0.447,-37.284,0.815,22221.141,4.346766355112568,53431.fits,1.1227114422887416,0.815
64821,2,1.122,2.021,0.993,-77.832,0.775,4.082,1.0,0.413,-72.87100000000002,0.225,17277.792,4.237488241413375,64821.fits,1.8551465362006552,0.225
111079,2,0.8909999999999999,2.287,0.627,-63.126999999999995,0.8140000000000001,3.6060000000000003,0.263,0.8640000000000001,-52.832,0.18600000000000005,26117.389,4.4169297576117845,111079.fits,1.9205790914833016,0.18600000000000005
39800,2,0.914,1.357,0.601,-11.472000000000001,0.9570000000000001,3.655,0.133,0.258,-22.386999999999997,0.043,28488.771,4.454673714264715,39800.fits,1.3393712639270063,0.043
76413,2,0.9109999999999999,0.271,0.511,-17.757,0.379,4.854,1.045,0.84,-11.743,0.621,13009.69,4.114266948145492,76413.fits,0.493713637057825,0.621
94175,2,0.8420000000000001,2.688,0.405,-58.941,0.551,3.628,1.923,0.7070000000000001,-73.821,0.449,8377.54,3.923116510125668,94175.fits,2.572164722108624,0.449
74200,2,1.117,1.217,0.485,-84.464,0.325,4.567,0.301,0.778,-76.118,0.675,24653.76,4.3918831638860025,74200.fits,0.5492231325159395,0.675
106182,2,1.199,2.68,0.455,46.118,0.675,4.034,1.775,0.373,33.209,0.325,14317.371000000001,4.155863278794932,106182.fits,2.650098537743194,0.325
6781,2,0.956,1.08,0.968,58.257,0.174,4.577,0.564,0.682,64.494,0.826,12178.067,4.085578359080488,6781.fits,0.6791795262569008,0.826
100857,2,0.87,1.659,0.261,-85.249,0.5489999999999999,3.742,1.635,0.39299999999999996,-90.43,0.451,20141.273999999998,4.304086937601455,100857.fits,1.960627107382345,0.451
86098,2,1.033,0.243,0.7509999999999999,-39.777,0.205,4.471,1.805,0.68,-43.62,0.795,3141.795,3.4971778442070383,86098.fits,1.1121170468849575,0.795
101698,2,1.147,1.396,0.586,-68.516,0.843,3.5380000000000003,1.18,0.741,-60.111999999999995,0.157,14932.7,4.174138340148707,101698.fits,1.4118421679885167,0.157
62976,2,1.182,1.85,0.813,71.538,0.973,4.85,0.131,0.629,81.965,0.027000000000000003,21574.585,4.333942450554412,62976.fits,1.8123461536769307,0.027000000000000003
12284,2,1.018,2.98,0.753,39.878,0.612,4.104,1.21,0.845,35.848,0.38799999999999996,7419.762,3.8703899748552506,12284.fits,2.3822129817164024,0.38799999999999996
4954,2,1.1740000000000002,1.715,0.637,-29.456,0.10400000000000001,4.579,0.721,0.48,-39.561,0.8959999999999999,25973.218999999997,4.414525777403783,4954.fits,0.8672547255846595,0.8959999999999999
42704,2,1.146,0.86,0.39899999999999997,72.95,0.198,4.0680000000000005,1.6640000000000001,0.342,73.295,0.802,2060.516,3.3139759911900084,42704.fits,1.5435944864628317,0.802
27335,2,1.072,1.7209999999999999,0.835,69.388,0.063,3.985,1.278,0.782,70.005,0.937,18181.332,4.259625697316041,27335.fits,1.3238069669187686,0.937
57142,2,1.099,2.347,0.612,49.62,0.599,3.563,0.897,0.8370000000000001,46.95399999999999,0.401,7870.961999999998,3.896027815682957,57142.fits,1.803813267724084,0.401
30395,2,1.153,1.341,0.36200000000000004,54.468999999999994,0.28600000000000003,4.242,1.225,0.304,50.785,0.7140000000000001,29264.851000000002,4.466346317274988,30395.fits,1.4831932647967994,0.7140000000000001
31522,2,1.0290000000000001,1.3769999999999998,0.68,87.816,0.68,3.688,0.8220000000000001,0.777,88.585,0.32,22329.083,4.348870888041554,31522.fits,1.2479916240935978,0.32
10032,2,1.074,1.4909999999999999,0.44799999999999995,-62.976000000000006,0.237,3.7710000000000004,0.228,0.662,-74.291,0.763,1636.96,3.2140380673218263,10032.fits,0.3788444059836566,0.763
63681,2,1.016,2.262,0.948,33.516,0.452,3.7680000000000002,0.136,0.486,30.381999999999998,0.5479999999999999,20494.572,4.311638853124385,63681.fits,0.5818226638079933,0.5479999999999999
86159,2,1.0070000000000001,1.92,0.307,-71.81,0.408,4.805,0.568,0.718,-78.28399999999998,0.5920000000000001,23398.641,4.369190634190473,86159.fits,1.1639053490115705,0.5920000000000001
66941,2,1.0590000000000002,1.3559999999999999,0.84,74.622,0.899,4.532,1.218,0.531,73.86,0.10099999999999999,3618.5029999999997,3.5585289370236737,66941.fits,1.358687744607399,0.10099999999999999
1610,2,0.8690000000000001,2.69,0.8759999999999999,56.117,0.39399999999999996,4.8210000000000015,0.888,0.879,54.743,0.606,2360.685,3.373038040493132,1610.fits,1.643928548316667,0.606
89960,2,0.9840000000000001,0.159,0.385,-7.222,0.545,3.734,0.9840000000000001,0.941,-0.079,0.455,27297.27,4.436119215420948,89960.fits,0.3049195655877444,0.455
42678,2,1.0,1.9669999999999999,0.982,-3.252,0.39,4.803999999999999,0.524,0.745,-12.241,0.61,21582.592999999997,4.334103620974359,42678.fits,1.061467609460665,0.61
71936,2,0.8490000000000001,2.207,0.465,-15.818,0.883,4.332,0.93,0.513,-25.709,0.11699999999999999,12743.373,4.105284395142497,71936.fits,2.2220776872745303,0.11699999999999999
97404,2,0.968,1.794,0.556,-88.001,0.609,4.408,1.258,0.802,-73.578,0.391,27053.439,4.432222479933932,97404.fits,1.6897302220819936,0.391
5486,2,0.975,2.063,0.9109999999999999,51.489,0.868,3.927,0.785,0.865,38.996,0.132,25527.41,4.407006753708746,5486.fits,1.9236264536482863,0.132
72926,2,0.943,1.615,0.542,-33.819,0.203,3.895,0.15,0.7829999999999999,-45.019,0.797,28622.75,4.45671135732209,72926.fits,0.2294861640849977,0.797
79008,2,0.845,1.067,0.7959999999999999,-88.344,0.44299999999999995,4.105,0.35,0.489,-94.78299999999999,0.557,4178.986,3.6210709162183012,79008.fits,0.6994325219011784,0.557
80245,2,0.922,1.2790000000000001,0.7,-50.418,0.36200000000000004,4.374,1.389,0.265,-40.577,0.638,2629.954,3.4199481523981694,80245.fits,1.4641032305549904,0.638
110466,2,0.868,2.678,0.48,40.6,0.126,4.705,1.138,0.637,53.62600000000001,0.8740000000000001,11210.226,4.049614368131417,110466.fits,1.3820977299646748,0.8740000000000001
53481,2,1.178,1.804,0.634,42.358999999999995,0.532,4.12,0.33,0.8340000000000001,38.383,0.46799999999999997,9178.649,3.9627787623533886,53481.fits,1.0114785976974496,0.46799999999999997
60609,2,1.044,1.966,0.92,64.563,0.337,3.823,1.5630000000000002,0.8059999999999999,51.282,0.6629999999999999,11702.346000000001,4.068272934628339,60609.fits,1.7452299026636249,0.6629999999999999
73539,2,1.058,0.5429999999999999,0.41200000000000003,-50.684,0.155,3.6910000000000003,1.033,0.735,-35.765,0.845,21551.392000000003,4.333475326394425,73539.fits,0.9151194389548659,0.845
86143,2,1.119,1.206,0.912,14.494000000000002,0.7609999999999999,4.878,0.508,0.792,25.788,0.239,26094.292999999998,4.416545534555793,86143.fits,1.0704772029215706,0.239
49705,2,0.91,2.222,0.784,0.32799999999999996,0.847,3.6489999999999996,1.665,0.36,-2.432,0.153,20508.986,4.311944188623318,49705.fits,2.1987896055533445,0.153
11461,2,0.8690000000000001,1.571,0.7070000000000001,-79.42,0.6559999999999999,3.5989999999999998,0.624,0.701,-86.93700000000004,0.344,2333.594,3.3680252994826163,11461.fits,1.2932280073337383,0.344
40112,2,1.084,2.383,0.6679999999999999,22.401,0.7809999999999999,4.454,0.3,0.26,33.919000000000004,0.21899999999999997,16737.107,4.223680392575095,40112.fits,1.960956651788733,0.21899999999999997
7939,2,0.848,0.91,0.37799999999999995,26.521,0.79,4.794,1.607,0.693,23.166,0.21,29744.662999999997,4.473409052835047,7939.fits,1.0640059310247902,0.21
96365,2,1.088,2.3680000000000003,0.371,1.117,0.6859999999999999,4.908,1.774,0.622,-10.242,0.314,16935.265,4.228791996796254,96365.fits,2.4494067377784683,0.314
39201,2,1.175,0.7340000000000001,0.45,-45.753,0.225,3.7060000000000004,0.363,0.414,-37.774,0.775,5165.452,3.713108330215167,39201.fits,0.4884818895828436,0.775
42493,2,0.878,0.531,0.584,63.721000000000004,0.61,4.632,0.988,0.36200000000000004,70.436,0.39,25695.263,4.409853067199794,42493.fits,0.6447984708640337,0.39
111045,2,0.9279999999999999,1.979,0.493,-46.099,0.479,3.705,1.5759999999999998,0.767,-39.14,0.521,16124.829,4.207495117741402,111045.fits,1.8842471944422616,0.521
43464,2,0.95,0.272,0.33,-75.88600000000002,0.878,4.928,1.278,0.511,-63.753,0.122,14682.303,4.166794182401976,43464.fits,0.3325658005330205,0.122
